"","Vote16","Depression","Happy","Physhlth","Health","Marital","Age","Educ","Sex","Race","Income","WrkGovt","Party"
"1075",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.664452789355407,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1076",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.0550646273568269,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1077",0,0.524661675222485,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,-1.21792772528789,0.42660586156808,0.900767830521079,-0.57528968919762,-0.40478083778764,0.504812144379036,1.01742155452014
"1078",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.000282866236421865,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"1079",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.443062814982412,-1.92789176795944,-1.10969116763814,-0.57528968919762,-4.18966077766746,0.504812144379036,0.535690195372469
"1080",1,1.2617118208623,1.78602422279244,1.71073868006827,-0.130569572585627,-0.987205937692877,1.2727094864083,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"1081",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,0.196936867774747,-0.387715321389163,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"1082",1,0.524661675222485,0.239717115448543,0.550773500614697,-0.130569572585627,1.38107967324237,-1.38397020606764,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"1083",0,-0.507208528673263,-1.30658999189536,2.43571691722676,1.10562944528152,1.38107967324237,-0.996537750914899,-1.59153496374122,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"1084",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.885842763728401,-0.246107746868355,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"1085",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,1.10666700562855,-1.59153496374122,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"1086",1,0.229841616966557,0.239717115448543,-0.464196031407184,-1.36676859045277,0.196936867774747,-0.166325347016168,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"1087",1,-0.507208528673263,-1.30658999189536,-0.0292090891120923,-0.130569572585627,-0.987205937692877,1.21736199281505,-1.59153496374122,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"1088",1,-0.359798499545299,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.49466519325414,0.762962665786297,0.900767830521079,-0.57528968919762,0.0157613777545631,-1.98009124136934,0.535690195372469
"1089",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.221107108136573,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1090",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-1.05188524450815,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"1091",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.663887056882563,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1092",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.553757802168909,1.43567627422273,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,1.01742155452014
"1093",1,-0.359798499545299,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-1.21792772528789,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1094",1,-0.0649784412893708,0.239717115448543,0.550773500614697,1.10562944528152,0.196936867774747,1.21736199281505,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1095",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.608539563289314,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1096",1,-0.212388470417335,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,-0.110977853422919,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"1097",1,0.966891762606377,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.885842763728401,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"1098",1,0.229841616966557,0.239717115448543,0.550773500614697,-0.130569572585627,1.38107967324237,-1.1072327381014,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"1099",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.608539563289314,-0.246107746868355,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,0.0539588362248025
"1100",0,0.0824315878385931,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.21792772528789,-0.246107746868355,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,0.0539588362248025
"1101",0,0.524661675222485,1.78602422279244,-0.464196031407184,1.10562944528152,1.38107967324237,-1.05188524450815,-1.59153496374122,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"1102",0,1.55653187911823,0.239717115448543,0.550773500614697,2.34182846314866,1.38107967324237,-1.38397020606764,-0.246107746868355,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,-0.427772522922864
"1103",1,1.7039419082462,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,0.442497082509568,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"1104",0,3.91509234516566,1.78602422279244,1.71073868006827,2.34182846314866,1.38107967324237,-1.66070767403388,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.0157613777545631,-1.98009124136934,0.535690195372469
"1105",0,-0.507208528673263,0.239717115448543,3.88567339154373,1.10562944528152,1.38107967324237,0.33180209532307,-0.918821355304789,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1106",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,1.43875196718804,-0.582464551086572,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"1107",1,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.0550646273568269,-0.246107746868355,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"1108",1,-0.507208528673263,0.239717115448543,-0.17420473654379,-0.130569572585627,-0.987205937692877,1.1620144992218,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"1109",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.885277031255558,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"1110",1,0.229841616966557,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-1.16258023169464,0.762962665786297,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,-0.427772522922864
"1111",1,-0.0649784412893708,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.442497082509568,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"1112",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.0556303598296706,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"1113",0,3.91509234516566,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.71605516762713,-0.582464551086572,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,0.0539588362248025
"1114",1,0.0824315878385931,0.239717115448543,-0.17420473654379,-0.130569572585627,-0.987205937692877,-1.21792772528789,0.42660586156808,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"1115",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.443062814982412,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"1116",0,-0.507208528673263,0.239717115448543,-0.17420473654379,-1.36676859045277,1.38107967324237,1.10666700562855,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,0.0539588362248025
"1117",1,1.7039419082462,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.94119025732165,0.42660586156808,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"1118",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.55001268684739,-0.582464551086572,0.900767830521079,0.885013219165635,-4.18966077766746,-1.98009124136934,0.0539588362248025
"1119",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.05188524450815,-0.582464551086572,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,1.98088427281547
"1120",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,0.196936867774747,0.940624524848806,-0.582464551086572,0.900767830521079,-0.57528968919762,-0.825323053329842,0.504812144379036,-0.427772522922864
"1121",0,-0.212388470417335,0.239717115448543,-0.464196031407184,-1.36676859045277,0.196936867774747,0.553192069696065,0.42660586156808,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,0.535690195372469
"1122",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.49466519325414,-0.582464551086572,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,1.98088427281547
"1123",1,1.7039419082462,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.996537750914899,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"1124",0,1.55653187911823,1.78602422279244,-0.17420473654379,-0.130569572585627,0.196936867774747,0.0550646273568269,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"1125",1,-0.0649784412893708,0.239717115448543,-0.319200383975487,-0.130569572585627,1.38107967324237,-1.55001268684739,0.42660586156808,-1.10969116763814,-0.57528968919762,-0.40478083778764,0.504812144379036,1.4991529136678
"1126",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,-0.987205937692877,-1.1072327381014,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"1127",0,0.966891762606377,0.239717115448543,-0.17420473654379,-0.130569572585627,1.38107967324237,-1.55001268684739,0.42660586156808,0.900767830521079,-0.57528968919762,-2.92803413104086,0.504812144379036,0.535690195372469
"1128",1,3.91509234516566,1.78602422279244,0.115786558319605,-1.36676859045277,1.38107967324237,-1.55001268684739,0.42660586156808,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-1.3912352412182
"1129",1,0.229841616966557,0.239717115448543,-0.17420473654379,-0.130569572585627,1.38107967324237,-1.32862271247439,1.09931947000451,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,-1.3912352412182
"1130",1,-0.359798499545299,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.49466519325414,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"1131",1,-0.0649784412893708,1.78602422279244,1.56574303263658,1.10562944528152,1.38107967324237,-1.43931769966089,-0.246107746868355,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"1132",1,-0.212388470417335,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.55001268684739,0.0902490573498626,-1.10969116763814,-0.57528968919762,-2.50749191549865,0.504812144379036,-1.3912352412182
"1133",0,-0.0649784412893708,1.78602422279244,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.55001268684739,0.42660586156808,-1.10969116763814,-0.57528968919762,-0.825323053329842,-1.98009124136934,-0.90950388207053
"1134",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.33180209532307,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"1135",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.77458204406906,2.10838988265917,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1136",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.395134534959065,2.04757439671378,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,0.535690195372469
"1137",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.49841030857566,-1.92789176795944,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"1138",0,-0.212388470417335,1.78602422279244,3.88567339154373,1.10562944528152,-0.987205937692877,-0.387715321389163,-0.582464551086572,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"1139",1,1.55653187911823,1.78602422279244,3.88567339154373,1.10562944528152,0.789008270508559,0.829929537662309,-0.582464551086572,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,1.4991529136678
"1140",1,-0.507208528673263,-1.30658999189536,-0.0292090891120923,1.10562944528152,0.196936867774747,1.2727094864083,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"1141",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,-0.987205937692877,1.93687940952728,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"1142",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.05188524450815,0.0902490573498626,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,0.0539588362248025
"1143",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.885842763728401,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,0.0539588362248025
"1144",1,-0.507208528673263,0.239717115448543,-0.17420473654379,-1.36676859045277,-0.395134534959065,1.49409946078129,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
